mid,半年利用有無,component_weight,SAMPLEID_x,パネル種別,SEX,AGE,AGEID,PREFECTURE,AREA,MARRIED,CHILD,HINCOME,PINCOME,JOB,業種ID,学生種別,利用デバイス(PC),利用デバイス(スマートフォン),tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,flg_tag1,flg_tag2,flg_tag3,flg_tag4,flg_tag5,flg_tag6,flg_tag7,flg_tag8,flg_tag9,flg_tag10,flg_tag11,flg_tag12,flg_tag13,flg_tag14,flg_tag15,flg_tag16,flg_tag17,flg_tag18,flg_tag19,flg_tag20,flg_tag21,flg_tag22,flg_tag23,flg_tag24,flg_tag25,flg_tag26,flg_tag27,flg_tag28,flg_tag29,flg_tag30,flg_tag31,flg_tag32,flg_tag33,flg_tag34,flg_tag35,flg_tag36,flg_tag37,flg_tag38,flg_Amazon,flg_Tver,flg_TV,SAMPLEID_y,StudyID,NF_panel,flg_NF,flg_NF_panel,first_timestamp_nf,fq_nf,first_timestamp_utc,first_timestamp_nf_jst,first_timestamp_tver,fq_tver,first_timestamp_tver_jst,first_timestamp_tv,fq_tv,first_timestamp_tv_jst,first_timestamp_amazon,fq_amazon,first_timestamp_amazon_jst,media,media_contact_flg,media_first_contact_timestamp,media_first_contact_date,post_from,base_date_type,analysis_base_date,post_to,pre_from,pre_to,original_pre_from,original_pre_to,halfyear_pre_from,halfyear_pre_to,media_mid_id,新プレ_利用回数,新プレ_利用時間,新ポスト_利用回数,新ポスト_利用時間,プレ_利用回数,プレ_利用時間,新プレ_利用フラグ,新ポスト_利用フラグ,プレ_利用フラグ,treat_flg,新プレ_利用時間_segment
54508742,1,0.6845748764081633,54508742,1,1,60,11,26,5,1,1,2,2,7,33,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-05-08T19:22:19Z,1,2026-05-08T19:22:19Z,,,,Tver,2,,,2026-04-12,pseudo,2026-04-12,2026-04-25,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18979,0,0,0,0,1,95,0,0,1,0,1
39060191,0,0.5761674096,39060191,1,2,58,10,1,1,2,2,4,2,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18980,0,0,0,0,0,0,0,0,0,0,1
18832485,1,0.6740589555000001,18832485,1,2,52,9,37,7,1,1,10,1,9,17,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,18832485,5,1,1,1,2026-04-24 01:15:41 UTC,5,2026-04-24T01:15:41Z,2026-04-24T01:15:41Z,,,,,,,,,,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18981,40,5952,58,8307,150,22822,1,1,1,0,4
18093107,1,3.088430474482758,18093107,1,2,29,4,21,4,2,1,3,2,5,31,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,18093107,4,0,1,2,2026-04-14 20:31:02 UTC,4,2026-04-14T20:31:02Z,2026-04-14T20:31:02Z,,,,2026-04-26T11:42:32Z,2,2026-04-26T11:42:32Z,,,,Tver,2,,,2026-04-26,pseudo,2026-04-26,2026-05-09,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18982,0,0,0,0,3,47,0,0,1,0,1
3298563,1,0.9641225759999998,3298563,1,2,48,8,13,3,2,2,5,0,8,32,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3298563,2,1,1,1,2026-04-07 12:09:48 UTC,2,2026-04-07T12:09:48Z,2026-04-07T12:09:48Z,,,,2026-04-05T15:18:55Z,18,2026-04-05T15:18:55Z,,,,Tver,2,,,2026-04-26,pseudo,2026-04-26,2026-05-09,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18983,0,0,0,0,1,2,0,0,1,0,1
53271759,,1.0216946065454546,53271759,1,1,37,6,28,5,1,1,5,4,4,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-11T22:41:21Z,1,2026-04-11T22:41:21Z,,,,Tver,2,,,2026-04-29,pseudo,2026-04-29,2026-05-12,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18984,0,0,0,0,0,0,0,0,0,0,1
8097211,1,0.7906998839160839,8097211,1,2,45,8,29,5,2,2,5,4,1,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-05T17:44:17Z,31,2026-04-05T17:44:17Z,,,,Tver,2,,,2026-04-26,pseudo,2026-04-26,2026-05-09,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18985,8,703,5,387,16,1322,1,1,1,0,3
7906607,1,0.5757552609729729,7906607,1,1,57,10,12,3,1,1,3,3,4,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,7906607,0,1,2,1,,,,,,,,2026-04-02T17:50:01Z,11,2026-04-02T17:50:01Z,,,,Tver,2,,,2026-04-28,pseudo,2026-04-28,2026-05-11,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18986,42,3219,237,9409,556,47492,1,1,1,0,4
51718837,,0.7546334939644971,51718837,1,1,48,8,24,4,2,1,10,10,4,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T19:28:20Z,3,2026-04-02T19:28:20Z,,,,Tver,2,,,2026-04-07,pseudo,2026-04-07,2026-04-20,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18987,0,0,0,0,0,0,0,0,0,0,1
53699797,1,0.9708545678571427,53699797,1,2,51,9,14,3,2,2,4,1,8,32,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,53699797,3,1,1,1,2026-04-25 20:45:20 UTC,3,2026-04-25T20:45:20Z,2026-04-25T20:45:20Z,,,,2026-04-05T17:44:22Z,1,2026-04-05T17:44:22Z,,,,Tver,2,,,2026-04-28,pseudo,2026-04-28,2026-05-11,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18988,2,32,5,108,9,389,1,1,1,0,2
45230188,1,1.0216946065454546,45230188,1,1,38,6,29,5,2,2,4,4,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18989,0,0,1,73,2,70,0,1,1,0,1
54320532,1,3.8072544218181816,54320532,1,2,17,2,15,4,1,2,3,1,10,32,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-05,pseudo,2026-04-05,2026-04-18,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18990,3,195,3,460,3,195,1,1,1,0,2
53626426,,0.5738556031578947,53626426,1,2,41,7,2,2,2,2,2,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,3,53626426,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-12,pseudo,2026-04-12,2026-04-25,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18991,0,0,0,0,0,0,0,0,0,0,1
6582243,1,0.8828854328571428,6582243,1,1,68,11,22,4,1,1,1,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,6582243,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-14,pseudo,2026-04-14,2026-04-27,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18992,0,0,0,0,24,2435,0,0,1,0,1
3591733,0,1.2626009111688312,3591733,1,2,61,11,34,6,1,1,1,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,3591733,0,1,2,1,,,,,,,,,,,,,,Tver,2,,,2026-04-08,pseudo,2026-04-08,2026-04-21,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18993,0,0,0,0,0,0,0,0,0,0,1
3741632,0,0.9708545678571427,3741632,1,2,54,9,13,3,1,1,3,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-04T19:22:09Z,26,2026-04-04T19:22:09Z,,,,Tver,2,,,2026-04-08,pseudo,2026-04-08,2026-04-21,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18994,0,0,0,0,0,0,0,0,0,0,1
3709687,0,0.899143037037037,3709687,1,1,41,7,40,8,2,2,3,3,4,19,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,2,3,3709687,2,0,1,2,2026-04-29 11:30:08 UTC,2,2026-04-29T11:30:08Z,2026-04-29T11:30:08Z,,,,,,,,,,Tver,2,,,2026-04-14,pseudo,2026-04-14,2026-04-27,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18995,0,0,0,0,0,0,0,0,0,0,1
3855036,0,0.9641225759999998,3855036,1,2,47,8,13,3,1,1,2,2,5,22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3855036,1,1,1,1,2026-04-09 09:56:41 UTC,1,2026-04-09T09:56:41Z,2026-04-09T09:56:41Z,,,,2026-04-02T23:57:32Z,35,2026-04-02T23:57:32Z,,,,Tver,2,,,2026-04-28,pseudo,2026-04-28,2026-05-11,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18996,0,0,0,0,0,0,0,0,0,0,1
23145438,,0.7808996082051282,23145438,1,1,64,11,34,6,1,2,3,3,9,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18997,0,0,0,0,0,0,0,0,0,0,1
8890367,0,0.8828854328571428,8890367,1,1,63,11,16,4,2,2,2,2,5,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,8890367,1,0,1,2,2026-04-19 01:25:41 UTC,1,2026-04-19T01:25:41Z,2026-04-19T01:25:41Z,,,,,,,,,,Tver,2,,,2026-04-19,pseudo,2026-04-19,2026-05-02,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18998,0,0,0,0,0,0,0,0,0,0,1
6585701,0,0.8798247348024949,6585701,1,1,41,7,12,3,2,2,5,5,3,23,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,6585701,5,0,1,2,2026-04-28 15:55:46 UTC,5,2026-04-28T15:55:46Z,2026-04-28T15:55:46Z,,,,2026-05-03T22:53:47Z,1,2026-05-03T22:53:47Z,,,,Tver,2,,,2026-04-27,pseudo,2026-04-27,2026-05-10,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,18999,0,0,0,0,0,0,0,0,0,0,1
36637669,,0.7906998839160839,36637669,1,2,42,7,27,5,2,1,4,1,9,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-07T00:30:32Z,5,2026-04-07T00:30:32Z,,,,Tver,2,,,2026-04-06,pseudo,2026-04-06,2026-04-19,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19000,0,0,0,0,0,0,0,0,0,0,1
26646014,0,1.1543623807594936,26646014,1,1,35,6,14,3,2,2,5,3,1,31,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,,,,3,,,,,,,,,,,,2026-04-13T05:17:47Z,1,2026-04-13T05:17:47Z,Tver,2,,,2026-04-17,pseudo,2026-04-17,2026-04-30,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19001,0,0,0,0,0,0,0,0,0,0,1
3496503,0,0.811827154883721,3496503,1,1,53,9,40,8,1,2,2,2,5,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,3,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-27,pseudo,2026-04-27,2026-05-10,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19002,0,0,0,0,0,0,0,0,0,0,1
54050470,0,1.110858998130841,54050470,1,2,36,6,13,3,2,1,7,3,3,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,1,1,2,1,2,1,1,,,,3,,,,,,2026-05-03T00:09:58Z,1,2026-05-03T00:09:58Z,2026-04-03T07:36:53Z,4,2026-04-03T07:36:53Z,,,,Tver,1,2026-05-03T00:09:58Z,2026-05-03T00:00:00Z,2026-05-03,actual,2026-05-03,2026-05-16,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19003,0,0,0,0,0,0,0,0,0,1,1
5086035,0,0.843424665882353,5086035,2,1,62,11,8,3,2,2,5,5,4,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T07:58:28Z,17,2026-04-02T07:58:28Z,,,,Tver,2,,,2026-04-02,pseudo,2026-04-02,2026-04-15,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19004,0,0,0,0,0,0,0,0,0,0,1
42194067,1,0.8716511652,42194067,1,2,33,5,27,5,2,2,5,2,9,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,2,,,,3,,,,,,,,,,,,2026-04-21T05:17:08Z,1,2026-04-21T05:17:08Z,Tver,2,,,2026-04-21,pseudo,2026-04-21,2026-05-04,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19005,120,4829,94,4554,322,13448,1,1,1,0,4
15045135,1,0.7906998839160839,15045135,1,2,41,7,28,5,2,2,3,1,8,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-19,pseudo,2026-04-19,2026-05-02,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19006,3,577,20,290,10,986,1,1,1,0,3
27181336,1,0.6845748764081633,27181336,1,1,68,11,28,5,2,2,4,4,5,34,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,,,,3,,,,,,,,,,,,,,,Tver,2,,,2026-04-04,pseudo,2026-04-04,2026-04-17,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19007,1,8,0,0,4,84,1,0,1,0,2
3435883,0,0.6845748764081633,3435883,1,1,64,11,28,5,2,2,4,4,5,14,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3435883,3,0,1,2,2026-04-16 12:20:39 UTC,3,2026-04-16T12:20:39Z,2026-04-16T12:20:39Z,,,,2026-04-05T17:44:17Z,14,2026-04-05T17:44:17Z,,,,Tver,2,,,2026-04-20,pseudo,2026-04-20,2026-05-03,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19008,0,0,0,0,0,0,0,0,0,0,1
50009240,1,0.7984518445714285,50009240,1,2,45,8,1,1,2,2,4,2,4,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-05T00:55:32Z,4,2026-04-05T00:55:32Z,,,,Tver,2,,,2026-04-15,pseudo,2026-04-15,2026-04-28,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19009,57,3930,47,3905,108,6983,1,1,1,0,4
3361886,,0.5757552609729729,3361886,1,1,58,10,14,3,1,1,3,2,5,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,3361886,1,0,1,2,2026-05-07 01:02:34 UTC,1,2026-05-07T01:02:34Z,2026-05-07T01:02:34Z,,,,2026-04-05T16:16:44Z,2,2026-04-05T16:16:44Z,,,,Tver,2,,,2026-04-25,pseudo,2026-04-25,2026-05-08,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19010,0,0,0,0,0,0,0,0,0,0,1
22226639,0,0.8208696898064517,22226639,1,2,41,7,23,4,2,2,10,10,9,26,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,1,22226639,2,1,1,1,2026-04-11 01:14:07 UTC,2,2026-04-11T01:14:07Z,2026-04-11T01:14:07Z,,,,2026-04-15T18:09:34Z,3,2026-04-15T18:09:34Z,,,,Tver,2,,,2026-04-16,pseudo,2026-04-16,2026-04-29,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19011,0,0,0,0,0,0,0,0,0,0,1
41589442,,0.899143037037037,41589442,1,1,49,8,40,8,1,2,2,2,5,13,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,3,41589442,2,1,1,1,2026-04-09 20:59:19 UTC,2,2026-04-09T20:59:19Z,2026-04-09T20:59:19Z,,,,,,,,,,Tver,2,,,2026-04-08,pseudo,2026-04-08,2026-04-21,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19012,0,0,0,0,0,0,0,0,0,0,1
55519481,,0.93417432,55519481,1,2,30,5,23,4,1,1,6,1,12,32,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,,,,3,,,,,,,,,2026-04-02T13:47:49Z,7,2026-04-02T13:47:49Z,,,,Tver,2,,,2026-04-25,pseudo,2026-04-25,2026-05-08,2026-03-19,2026-04-01,2026-02-12,2026-04-01,2025-10-01,2026-04-01,19013,0,0,0,0,0,0,0,0,0,0,1
